开发商,平均在线玩家数
Expansive Worlds,17965.0
System Era Softworks,17891.0
Vankrupt Games,17527.0
Campo Santo,17521.0
"Nicalis, Inc.",17471.0
exagongames,17225.0
DoubleDutch Games,17131.0
Unknown Worlds Entertainment,16949.0
"Ubisoft Montreal, Red Storm, Shanghai, Toronto, Kiev",16946.0
Subset Games,16697.0
CRASS Studios,16656.0
Fatshark,16520.0
Awesome Games Studio,16508.0
Baseline,16503.0
"Double Eleven,Introversion Software",16211.0
"Deck Nine,Feral Interactive (Mac),Feral Interactive (Linux)",16127.0
Dodge Roll,15767.0
NS STUDIO,15766.0
Trendy Entertainment,15606.0
Playdead,15604.0
Madruga Works,15202.0
Ubisoft Montreal,15004.0
Gearbox Software,14966.0
Onyx Lute,14958.0
"BANDAI NAMCO Studios,Dimps Corporation",14486.0
Giants Software,14412.0
Hinterland Studio Inc.,14390.0
Game Grumps,14336.0
Harebrained Schemes,14124.0
YAGER,13940.0
Machine Games,13929.0
Sekerin Productions,13886.0
"Antimatter Games,Tripwire Interactive",13870.0
Thunder Lotus Games,13673.0
"id Software,Avalanche Studios",13591.0
Thorngames,13507.0
Pocketwatch Games,13462.0
HopFrog,13403.0
Urban Games,13313.0
Sandbox Interactive GmbH,13312.0
Bankroll Studios,13291.0
Back To Basics Gaming,13281.0
Gaijin Entertainment,13278.0
The Quantum Astrophysicists Guild,13135.0
InSayn,12954.0
"QLOC,DIMPS",12930.0
Dennaton Games,12870.0
Metropolis,12734.0
"Ubisoft Montreal,Ubisoft Kiev,Ubisoft Shanghai",12369.0
Edmund McMillen and Florian Himsl,12295.0
Ivory Tower in collaboration with Ubisoft Reflections,12180.0
Klei Entertainment,12105.0
United Front Games,12032.0
TaleWorlds Entertainment,11971.0
Rockstar Games,11936.0
1047 Games,11901.0
Rebuilt Games,11890.0
"Christian Whitehead,Headcannon,PagodaWest Games",11883.0
mesetts,11801.0
"DONTNOD Entertainment,Feral Interactive (Mac),Feral Interactive (Linux)",11788.0
"Rockstar North,Rockstar Toronto",11696.0
Primal,11552.0
Capcom Game Studio Vancouver,11398.0
Redro Games,11226.0
"Team17 Digital Ltd,Mouldy Toof Studios",11156.0
Spiderling Studios,11120.0
"Iron Lore Entertainment,THQ Nordic",11018.0
"SkyBox Labs,Ensemble Studios",11010.0
ASK Homework,10933.0
"Nether Productions, LLC",10930.0
The Behemoth,10895.0
Playful Corp.,10880.0
No More Room in Hell Team,10869.0
Rocksteady Studios,10853.0
Black Matter Pty Ltd,10843.0
"Codemasters Racing Studio,Feral Interactive (Linux),Feral Interactive (Mac)",10836.0
Undead Labs,10821.0
"SGTTB_Studios,Phanom Games",10732.0
Denis Galanin (mif2000),10710.0
Level-5,10708.0
New Reality Games,10656.0
Lazy Bear Games,10625.0
Lo-Fi Games,10579.0
Arkane Studios,10512.0
tobyfox,10462.0
Gaming Corps AB,10412.0
The Sims Studio,10411.0
Arrowhead Game Studios,10359.0
Motion Twin,10344.0
ArrowGroundGames,10306.0
ArtPlay,10304.0
Wargaming Group Limited,10286.0
"TOM CREATE,株式会社トムクリエイト",10277.0
Bedtime Digital Games,10189.0
The Coalition,10181.0
"Ghost Town Games Ltd.,Team17 Digital Ltd",10109.0
WarpFrog,10096.0
Team Cherry,10029.0
Creaky Corpse Ltd,10009.0
SirGoose,9753.0
IronOak Games,9625.0
id Software,9624.0
RobTop Games,9614.0
"Space Cat Studios,SnowFlame,Back To Basics Gaming",9600.0
DONTNOD Entertainment,9568.0
Playa Games GmbH,9469.0
Reactive Drop Team,9335.0
Define Human Studios,9277.0
"Gravity, Inc.",9183.0
CyberConnect2 Co. Ltd.,9169.0
Freejam,9149.0
Oddworld Inhabitants,9109.0
AbstractArt,9102.0
DarkShot Studios,8972.0
yfyx games,8897.0
Luo Zhi En,8895.0
"Grimlore Games,THQ Nordic",8893.0
Nekrosoft,8842.0
Koei Tecmo,8839.0
Blackhole,8827.0
Red Barrels,8825.0
Geek Sloth,8740.0
ma_mutte,8682.0
Bohemia Interactive,8654.0
IllFonic,8608.0
Avalanche Studios,8607.0
"Toadman Interactive,Jagex,Artplant",8594.0
Fifth Dimension Company,8508.0
Darkflow Software,8466.0
"Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)",8456.0
Funcom,8449.0
Bulkhead Interactive,8426.0
ZA/UM,8072.0
"Mahhaon,Art-Arcade,Sun Pixel",8051.0
Interplay Inc.,8032.0
Landfall,8013.0
Housemarque,7996.0
Robot Entertainment,7960.0
ToonTRAXX Studios,7920.0
Numantian Games,7862.0
Booming Games,7828.0
Microblast Games,7818.0
Splash Damage,7782.0
4A Games,7762.0
Russian Fishing,7750.0
"NetherRealm Studios,QLOC",7750.0
Cryptic Studios,7736.0
"Blue Isle Studios,Virtual Basement LLC",7720.0
Pathea Games,7686.0
Reality Pump,7686.0
Flying Wild Hog,7675.0
Topware Interactive ACE,7570.0
Greenheart Games,7558.0
"Monochrome, Inc",7498.0
Snail Games USA,7425.0
Team Salvato,7402.0
NetoX,7377.0
Code}{atch,7350.0
kChamp Games,7346.0
2K Marin,7312.0
EarthWork Games,7280.0
Gears for Breakfast,7272.0
Coffee Stain Studios,7237.0
Oovee® Games,7215.0
4G,7207.0
5 Lives Studios,7202.0
Alan Edwardes,7199.0
Volition,7167.0
The Chinese Room,7133.0
Reality Pump Studios,7128.0
Craze Creative Studios,7121.0
Eleon Game Studios,7118.0
SANDLOT,7118.0
Crowbar Collective,7100.0
Afterthought LLC,7034.0
Keen Software House,7022.0
Tango Gameworks,6968.0
XeniosVision,6957.0
NEZOS GAMES,6945.0
MY.GAMES,6940.0
Systemic Reaction,6914.0
"Kaos Studios,Digital Extremes",6912.0
Irvin Vaush,6895.0
Ivory Tower,6879.0
"Rocksteady Studios,Feral Interactive (Mac)",6822.0
Dio Alias Games,6787.0
SCS Software,6752.0
Leppsoft,6604.0
Bitbox Ltd.,6593.0
"Machine Games,Arkane Studios",6582.0
Northwood Studios,6553.0
"Obsidian Entertainment,Aspyr (Mac, Linux, &amp; Windows Update)",6544.0
Rebellion,6514.0
Sven Co-op team,6510.0
Playtonic Games,6508.0
Patryk Taranek,6481.0
Techland,6469.0
Capcom,6444.0
Contingent99,6436.0
Monomi Park,6421.0
Ubisoft,6394.0
Red Dot Games,6354.0
Leo B,6329.0
Divine Games,6247.0
"Codemasters,Feral Interactive (Mac),Feral Interactive (Linux)",6232.0
Playsport Games,6196.0
"Thekla, Inc.",6181.0
Toontraxx Studios,6165.0
The Molasses Flood,6158.0
Ubisoft Toronto,6146.0
QLOC,6138.0
RMAL,6131.0
"Lazy Bear Games,Uroboros Games",6094.0
Evermore Game Studios,6090.0
VladCastillo,6080.0
Mastfire Studios Pty Ltd,6054.0
KOG,6000.0
Beam Team Games,5984.0
"JDM4iK,Droid Riot",5973.0
Kunos Simulazioni,5968.0
Meta Interaction,5953.0
AmberTail,5923.0
Bubble Head Games,5907.0
Airship Syndicate,5896.0
Topware Interactive,5881.0
Reborn Games,5839.0
11 bit studios,5836.0
"Pilgrim Adventures,GrabTheGames Studios",5807.0
"Deep Silver Volition,High Voltage Software",5781.0
"Edmund McMillen,James Interactive,Ridiculon",5762.0
Offworld Industries,5744.0
BeamNG,5723.0
"Neosonyx Co., Ltd.",5714.0
Supergiant Games,5704.0
Deep Water Studio,5694.0
Digital Confectioners,5689.0
"NetherRealm Studios,High Voltage Software",5685.0
"AN Productions,Poxpower",5669.0
Double Damage Games,5662.0
"Codemasters,Feral Interactive (Mac)",5647.0
Stainless Games,5639.0
"Free Games Info,hyperboreanGames",5606.0
Io-Interactive A/S,5606.0
"BioWare,Aspyr (Mac)",5593.0
Little Orbit,5592.0
Rockstar Studios,5582.0
BANDAI NAMCO Studios Inc.,5574.0
"Volition,Reactor Zero,THQ Nordic",5570.0
Overhype Studios,5565.0
Codename Entertainment Inc.,5540.0
Amistech Games,5509.0
TrisPix Studio,5494.0
314 Arts,5479.0
Soleil Ltd.,5468.0
Chibig,5467.0
Random Bird Studio,5453.0
Periscope Games,5450.0
"WildWorks, Inc.",5448.0
Empyrean,5442.0
"Square Enix,ACQUIRE Corp.",5436.0
Spiders,5436.0
D247 Games,5393.0
Little Green Men Games,5366.0
2K Czech,5358.0
Limbic Entertainment,5293.0
Ink Stains Games,5263.0
"CI Games,Deck 13",5250.0
"2K Boston,2K Australia,Blind Squirrel,Feral Interactive (Mac)",5245.0
10 Chambers Collective,5224.0
Mint Age Studios,5208.0
Piranha Bytes,5183.0
Nine Dots Studio,5164.0
Entrada Interactive LLC,5141.0
Wulo Games,5139.0
"EA - Maxis,Aspyr (Mac)",5128.0
Creepy Jar,5124.0
IGG SINGAPORE PTE. LTD.,5106.0
Leaning Tower Studio,5092.0
RUST LTD.,5084.0
Streum On Studio,5080.0
"Почежерцев Влад,Кашковский Антон,Бурков Никита",5070.0
Marvelous Inc.,5061.0
Landfall West,5033.0
上海杜昂网络科技有限公司,5026.0
Exozet,5022.0
Landon Podbielski,5004.0
DeGenerals,4993.0
Turbulon Interactive,4991.0
Nickana Studio,4988.0
DoshMallow Games,4980.0
Star Gem Inc.,4973.0
Triumph Studios,4962.0
Bennett Foddy,4959.0
"Fabio Ferrara,Giulia Airoldi",4956.0
Triadne,4947.0
Frozenmark Games,4933.0
Heart Machine,4929.0
Willz,4911.0
I-deal Games,4868.0
BANDAI NAMCO Studio Inc.,4860.0
Tall Story Studios,4855.0
"Lion Shield, LLC",4836.0
Team Meat,4836.0
Draw Distance,4830.0
Galactic Cafe,4818.0
Ardi Studio,4805.0
"Burnin Ape,Onivia Games",4793.0
"wins_84,gamebalance",4776.0
Virtual Basement LLC,4751.0
Fenix Fire Entertainment,4739.0
Atelier 801,4680.0
"CREATIVE ASSEMBLY,Feral Interactive (Mac)",4650.0
Noclip,4630.0
Hunter Studio,4604.0
Criterion Games,4578.0
800 North and Digital Ranch,4569.0
JDM4iK,4560.0
ErayTek,4559.0
Haemimont Games,4556.0
Planetary Annihilation Inc,4543.0
"Vertigo Games,Jaywalkers Interactive",4537.0
Boxelware,4533.0
SOFF Games,4486.0
Vulkano Forge,4477.0
Screeching Wizard,4438.0
89AM Studio,4422.0
Zero Point Software,4398.0
Harotobira,4390.0
Payload Studios,4361.0
Dambuster Studios,4352.0
Freakinware Studios,4321.0
Cellar Door Games,4320.0
Sergey Dovganovskiy,4301.0
"Redlynx Ltd,Ubisoft  Shanghaï",4300.0
Lionhead Studios,4288.0
Spiral Game Studios,4278.0
Matt Dabrowski,4265.0
Runner Duck,4239.0
Keen Games,4232.0
EVGA,4226.0
"Cloudcade, Inc.",4222.0
KADOKAWA GAMES / GRASSHOPPER MANUFACTURE,4219.0
"Project ""The Game""",4156.0
Supermassive Games,4156.0
上海烛龙信息科技有限公司,4150.0
"Blue Byte,Related Designs",4139.0
Dry Cactus,4126.0
GeexGames,4122.0
Digital Sun,4121.0
Piranha Games Inc.,4111.0
PlatinumGames,4099.0
Tindalos Interactive,4097.0
Paul Fisch,4089.0
Rafael Farias,4075.0
Radical Entertainment,4062.0
HCPgames,4026.0
BetaDwarf,4021.0
BlackSpot Entertainment,4020.0
Game Science,4014.0
The Bearded Ladies,4013.0
"United Front Games,Feral Interactive (Mac)",4000.0
"Petroglyph,Six Foot",3998.0
"Xavi Canal, Ben Palgi",3995.0
Polymorph Games,3969.0
Starbreeze,3967.0
Egosoft,3946.0
Hyper Hippo Games,3945.0
quad games,3944.0
Nolla Games,3919.0
90Games,3902.0
Vigil Games,3888.0
SBSoftLab,3876.0
KAGAMI WORKs,3869.0
Agharta Studio,3853.0
"Timushev Vladimir,Composer-Motorin Dmitry (Djinotan)",3850.0
Lapovich Team,3829.0
inXile Entertainment,3828.0
Crytek,3825.0
KIXEYE,3814.0
"Cygames, Inc.,Arc System Works",3801.0
Axolot Games,3801.0
Blazing Fanfish,3792.0
Beatshapers,3792.0
CubeInSquare,3788.0
VaragtP,3788.0
DICE,3766.0
Relic Entertainment,3763.0
Square Enix,3728.0
Ubisoft Entertainment,3716.0
Slightly Mad Studios,3708.0
Joshua Chen,3697.0
"Mine Loader Software Co., Ltd.",3692.0
"Six Foot,YAGER",3691.0
Codemasters,3689.0
BlankMediaGames,3687.0
"Vicarious Visions,Iron Galaxy",3682.0
"Wild Shadow Studios,Deca Games",3678.0
Scott Cawthon,3667.0
oddonegames,3656.0
Blackbird Interactive,3647.0
Fishing Planet LLC,3642.0
Abrakam SA,3638.0
"Ubisoft Quebec, in collaboration with Ubisoft Annecy, Bucharest, Kiev, Montreal, Montpellier, Shanghai, Singapore, Sofia, Toronto studios",3634.0
Lucas Pope,3629.0
Strange Loop Games,3620.0
League of Geeks,3615.0
Elastic Games,3614.0
Nanjing AQUATRAX,3607.0
Chuck Productions,3600.0
Bruno Freitas,3599.0
"Claudiu Kiss,The Irregular Corporation",3586.0
Denki,3584.0
Ubisoft Montpellier,3582.0
Blind Recluse,3577.0
Fredaikis AB,3576.0
Saber Interactive,3574.0
Sinister Systems,3556.0
"Team Bondi,Rockstar Leeds",3541.0
"Codemasters Racing,Feral Interactive (Mac),Feral Interactive (Linux)",3539.0
SouthPAW Games,3536.0
"Toys for Bob,Iron Galaxy",3532.0
Mikhail Maksimov,3514.0
"Purple Lamp Studios,GolemLabs",3513.0
Fistful of Frags Team,3498.0
Noio,3495.0
The Indie Stone,3475.0
Shangshixuan,3469.0
Wenkly Studio Sp. z o.o.,3466.0
Allods Team,3465.0
Agar3s,3462.0
Flashback Games,3455.0
CodeBrush Games,3446.0
Armnomads LLC,3441.0
RPGVideo,3441.0
LAN - GAMES LTD,3440.0
"QLOC,BANDAI NAMCO Studios Inc.",3424.0
"Elias Viglione,Jussi Kukkonen",3412.0
Flow Fire Games,3407.0
SUPERHOT Team,3403.0
PlayFlock,3400.0
Lab Zero Games,3382.0
Almost Human Games,3378.0
Flippfly LLC,3368.0
Radical Fish Games,3368.0
Rec Room,3341.0
TEAM HORAY,3329.0
Brave At Night,3320.0
Smit Parmar,3314.0
22cans,3307.0
"Remedy Entertainment,Mountain Sheep,Cornfox &amp; Brothers",3300.0
Ryan Jensen,3283.0
Eduard Mirica,3283.0
Yang Sun,3278.0
Digitalmindsoft,3265.0
Pixel Gangsta Studio,3262.0
Dekovir Entertainment,3243.0
AQURIA,3234.0
Lapovich,3229.0
"BitMonster, Inc.",3217.0
AutoAttack Games,3210.0
深圳市爱玩游戏科技有限公司,3206.0
"Noio,Coatsink",3204.0
Blacklight Interactive,3199.0
"Collin, Kaleb, &amp; Jeya",3199.0
"Ensemble Studios,Behaviour Interactive,343 Industries",3187.0
Fabio Ferrara,3187.0
Ensemble Studios,3185.0
Ubisoft Pune,3180.0
Interdimensional Games Inc,3180.0
Blue Manchu,3174.0
the_dobrokot,3167.0
Hi-Rez Studios,3165.0
Failbetter Games,3158.0
GameWriterStudio,3153.0
Free Lives,3147.0
Carbon,3142.0
Panda Indie Studio,3134.0
Dimension 32 Entertainment,3124.0
7th Beat Games,3115.0
Dimensional Ink Games,3112.0
"LCG Entertainment, Inc.",3103.0
Secret Society Games,3060.0
White Rabbit Games,3057.0
Team Psykskallar,3052.0
"Asteristic Game Studio,Anthony Septim",3036.0
Maxis™,3030.0
TPP Studio,3030.0
Pipeworks Studios,3028.0
Elecorn,3023.0
"Relic Entertainment,Feral Interactive (Mac/Linux)",3019.0
Falling Star Games,3002.0
Demiurge Studios,3002.0
team BitClub,3000.0
bilibili,2990.0
Bugbear,2986.0
SMG Studio,2975.0
搞快点工作室,2968.0
Casioqu,2962.0
Microsoft Game Studios,2958.0
Rockstar North / Toronto,2953.0
Michael Zahniser,2950.0
Boneloaf,2946.0
"Level Up Labs, LLC",2944.0
Crackshell,2942.0
Digital Dawn Studios,2922.0
MinMax Games Ltd.,2920.0
Avallon Alliance,2917.0
AtomTeam,2916.0
"Gunfire Games,Vigil Games,THQ Nordic",2903.0
rupiwood,2895.0
"StartupTim, LLC,Tim Sullivan",2894.0
Whole Hog Games,2892.0
"KAIKO,Vigil Games",2890.0
Maulidan Games,2886.0
Quiquopro Games,2881.0
Fasaria Works,2881.0
5th Cell Media,2873.0
North Lab,2854.0
Mossmouth,2854.0
NetEase Games,2851.0
Ninja Kiwi,2851.0
Weather Factory,2847.0
Blender Foundation,2838.0
Asymmetric,2822.0
"M2H,Blackmill Games",2822.0
GDNomad,2821.0
TT Games Ltd,2818.0
HuniePot,2816.0
GuidiGermano,2813.0
Elven Workshop,2810.0
"WipleGames Inc.,",2804.0
Magicbane,2802.0
"Pirozhok Studio,Vitaliy Ruzankin",2793.0
"Poppermost Productions,WastedStudios",2779.0
Gamecosm,2772.0
Lord Kres,2759.0
Ninja Theory,2754.0
Camagames,2754.0
Acido Cinza,2752.0
"Virtual Basement LLC,Code Headquarters LLC",2747.0
Mirage Game Studios,2738.0
Destructive Creations,2737.0
Terrible Toybox,2733.0
a REGULAR GAMER,2732.0
"Panda Indie Studio,WrathSchneider",2727.0
Realmforge Studios,2726.0
Ubisoft - San Francisco,2722.0
Diego Rodrigues,2721.0
Apoapsis Studios,2719.0
K Bros Games,2716.0
Rogue Factor,2715.0
Novarama,2715.0
Utopian World of Sandwiches,2705.0
"Forgotten Empires,Tantalus",2705.0
Mohawk Games,2698.0
Clever Endeavour Games,2696.0
HL-Galgame,2692.0
Ubisoft Montréal,2692.0
Murudai,2687.0
Novalink,2686.0
"SkyBox Labs,Big Huge Games",2678.0
"Expansive Worlds,Avalanche Studios",2676.0
M2H,2666.0
Piao Jingfu,2663.0
Infinity Plus 2,2659.0
"DQ Team,Insomniacs",2655.0
Nabi Studios,2648.0
Oxymoron Games,2648.0
Firaxis Games,2647.0
"Square Enix,KOEI TECMO GAMES CO., LTD.",2643.0
AnukenDev,2633.0
16bit Nights,2630.0
"2K Boston,2K Australia",2625.0
Orbit Games,2621.0
Blue Byte,2618.0
Terry Cavanagh,2602.0
Plukit,2598.0
D-Games,2597.0
Sector3 Studios,2596.0
Street Lamp Games,2590.0
"Kiwiforge,Timothy Vincent",2582.0
StrangeLight Games,2572.0
RPG Video,2570.0
Crytek Studios,2560.0
Behaviour Interactive Inc.,2560.0
Lukewarm Media,2547.0
Motion Games Studio,2543.0
Coatsink,2543.0
Cyanide Montreal,2540.0
White Rabbit,2538.0
"Standing Stone Games, LLC",2535.0
Night Light Interactive,2527.0
Polytron Corporation,2526.0
NGD Studios,2524.0
Trazzy Entertainment,2521.0
Defiant Development,2518.0
Icy Studios,2516.0
Dennis Esie,2509.0
Fat Panda Games,2509.0
Cleversan Software,2508.0
"Lucas Parise,Mind Flayer Studios",2502.0
Midnight Games EIRL,2500.0
Stitch Heads Entertainment,2497.0
"Jonas De Carvalho Felinto,Marcelo Eduardo Cabral",2494.0
Guy Godin,2492.0
"Bigscreen, Inc.",2491.0
PRORTUS,2489.0
BiscuitPlay,2488.0
"KADOKAWA,Yoji Ojima",2486.0
"RedLynx, in collaboration with  Ubisoft Shanghai, Ubisoft Kiev",2485.0
Frictional Games,2476.0
Toast,2475.0
Eagle Dynamics SA,2466.0
Kite Games,2466.0
MagdalenaTeam,2459.0
Vostok Games,2456.0
"Monolith Productions, Inc.",2430.0
Big Cheese Studio,2427.0
Sad Panda Studios,2422.0
Perfuse Entertainment,2419.0
SPECTRUM GAMES,2411.0
Re:Lab,2409.0
"PlatinumGames,Little Stone Software",2405.0
Triple Rush Games,2398.0
Lightning Man Media,2395.0
GamersHype Productions,2395.0
ICE Entertainment,2387.0
"Softstar Technology (Beijing) Co.,Ltd",2380.0
"Good Games,Creobit",2375.0
Czester16,2368.0
Tentacle Games,2368.0
"Victor Solodilov,Denis Novikov",2366.0
Proteus Studios,2362.0
"Ubisoft Sofia,Ubisoft Kiev",2361.0
"Jerzie,Creobit",2360.0
北京九鳳信息科技有限公司,2359.0
"h.a.n.d., Inc.",2355.0
Weappy Studio,2354.0
Alexander Bruce,2352.0
Kremlingames,2333.0
Sometimes You,2332.0
BeagleGames,2324.0
Supra Games,2323.0
Eugen Systems,2322.0
Anti-Ded GameDev,2315.0
"Eric Hartman,Ben Garney,Anthony Rotondo",2310.0
"Insomniac Games,Blind Squirrel Games",2296.0
Matt Hooper,2292.0
Skullcap Studios,2288.0
Radiance Games,2284.0
Blackfire,2280.0
Chromatic Games,2274.0
Knuist &amp; Perzik,2273.0
Holyday Studios,2272.0
"Сrazy Creator,Rosyaev",2269.0
BSK Games,2265.0
"Irrational Games,Looking Glass Studios",2265.0
甲山林娛樂股份有限公司,2257.0
Twistplay,2254.0
"Sergey Marchenko,Vyacheslav Ozolnieks",2254.0
KHB-Soft,2253.0
Jake Olson,2242.0
"Traveller's Tales,TT Games,Feral Interactive (Mac)",2238.0
"Valkyrie Entertainment, LLC",2237.0
Brace Yourself Games,2234.0
"Ubisoft Paris,Red Storm Entertainment",2230.0
Zero Sum Games,2229.0
Brightrock Games,2227.0
"IDEA FACTORY Co., Ltd.,COMPILE HEART Co., Ltd.,FELISTELLA Co., Ltd.",2224.0
Arc System Works,2216.0
Nerf Game Co. Ltd.,2213.0
Blastoid Entertainment,2207.0
Psydra Games LLC,2206.0
"Entwell Co., Ltd.",2203.0
Night Node Software,2202.0
Unfrozen,2200.0
MrCiastku,2200.0
Amaterasu Software,2199.0
Atum Software,2199.0
Łukasz Jakowski,2195.0
Matt Makes Games Inc.,2194.0
Gaming Minds Studios,2193.0
Zuakate Games,2193.0
Suspicious Developments,2192.0
Eutechnyx,2191.0
Laminar Research,2190.0
Windmill Games,2187.0
Real Dynamics,2180.0
"Capcom Game Studio Vancouver, Inc.",2178.0
Besedka Games Studio,2173.0
"AndrewDrumov, Sanke Berdochan",2173.0
"POCKET PAIR, Inc.",2169.0
